First step
8606  20 0D 86  JSR $860D                       A:00 X:00 Y:00 P:24 SP:FB
8732  D0 FB     BNE $872F                       A:01 X:A1 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A1 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A1 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A1 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:A0 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:A0 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:A0 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:A0 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9F Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9F Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9F Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9F Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9E Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9E Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9E Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9E Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9D Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9D Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9D Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9D Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9C Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9C Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9C Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9C Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9B Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9B Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9B Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9B Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:9A Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:9A Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:9A Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:9A Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:99 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:99 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:99 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:99 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:98 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:98 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:98 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:98 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:97 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:97 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:97 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:97 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:96 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:96 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:96 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:96 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:95 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:95 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:95 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:95 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:94 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:94 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:94 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:94 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:93 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:93 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:93 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:93 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:92 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:92 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:92 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:92 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:91 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:91 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:91 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:91 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:90 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:90 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:90 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:90 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8F Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8F Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8F Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8F Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8E Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8E Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8E Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8E Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8D Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8D Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8D Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8D Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8C Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8C Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8C Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8C Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8B Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8B Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8B Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8B Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:8A Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:8A Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:8A Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:8A Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:89 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:89 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:89 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:89 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:88 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:88 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:88 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:88 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:87 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:87 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:87 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:87 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:86 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:86 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:86 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:86 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:85 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:85 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:85 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:85 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:84 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:84 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:84 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:84 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:83 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:83 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:83 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:83 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:82 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:82 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:82 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:82 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:81 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:81 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:81 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:81 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:80 Y:00 P:A5 SP:F9
872F  EA        NOP                             A:01 X:80 Y:00 P:A5 SP:F9
8730  EA        NOP                             A:01 X:80 Y:00 P:A5 SP:F9
8731  CA        DEX                             A:01 X:80 Y:00 P:A5 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:7F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:7F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:7F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:7F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:7E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:7E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:7E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:7E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:7D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:7D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:7D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:7D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:7C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:7C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:7C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:7C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:7B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:7B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:7B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:7B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:7A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:7A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:7A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:7A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:79 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:79 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:79 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:79 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:78 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:78 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:78 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:78 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:77 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:77 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:77 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:77 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:76 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:76 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:76 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:76 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:75 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:75 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:75 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:75 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:74 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:74 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:74 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:74 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:73 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:73 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:73 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:73 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:72 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:72 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:72 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:72 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:71 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:71 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:71 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:71 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:70 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:70 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:70 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:70 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:6F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:6F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:6F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:6F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:6E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:6E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:6E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:6E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:6D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:6D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:6D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:6D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:6C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:6C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:6C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:6C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:6B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:6B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:6B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:6B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:6A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:6A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:6A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:6A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:69 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:69 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:69 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:69 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:68 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:68 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:68 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:68 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:67 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:67 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:67 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:67 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:66 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:66 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:66 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:66 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:65 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:65 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:65 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:65 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:64 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:64 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:64 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:64 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:63 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:63 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:63 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:63 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:62 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:62 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:62 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:62 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:61 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:61 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:61 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:61 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:60 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:60 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:60 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:60 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:59 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:59 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:59 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:59 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:58 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:58 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:58 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:58 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:57 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:57 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:57 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:57 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:56 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:56 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:56 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:56 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:55 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:55 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:55 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:55 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:54 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:54 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:54 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:54 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:53 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:53 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:53 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:53 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:52 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:52 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:52 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:52 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:51 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:51 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:51 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:51 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:50 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:50 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:50 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:50 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:49 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:49 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:49 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:49 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:48 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:48 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:48 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:48 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:47 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:47 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:47 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:47 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:46 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:46 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:46 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:46 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:45 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:45 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:45 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:45 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:44 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:44 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:44 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:44 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:43 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:43 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:43 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:43 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:42 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:42 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:42 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:42 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:41 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:41 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:41 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:41 Y:00 P:25 SP:F9
